test_id,primitive_family,schema_target,fixture_source,gate_level,owner,status,notes
CT-SESSION-008,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,docs/conformance/session_runtime_evidence/task_scope_isolation_live_case_002.json,P1-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-001,Projection Streaming and Multi Interface Rendering,bb.stream_cursor.v1,fixtures/conformance/projection/disconnect_resume.yaml,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-002,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1,fixtures/conformance/projection/prefix_immutability.ndjson,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-003,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_001.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-004,Projection Streaming and Multi Interface Rendering,bb.stream_heartbeat.v1,fixtures/conformance/projection/heartbeat_chaos.yaml,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-005,Projection Streaming and Multi Interface Rendering,bb.event.v1 + bb.projection_event.v1,docs/conformance/event_envelope_snapshots_baseline_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-006,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,fixtures/conformance/projection/reconnect_multi_gap_reorder.yaml,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-007,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_manifest_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-008,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_001.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-009,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_002.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-010,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_001/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-011,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_002/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-012,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_002.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-013,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_003.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-014,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_003/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-015,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_004/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-019,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_005/projection_contract_parity_report_v1.json,P1-blocking,projection-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-016,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_003.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-017,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_004.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-020,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_005.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-018,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_004.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROJ-021,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_005.json,P1-blocking,interface-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-001,Provider and Auth Portability,bb.provider_descriptor.v1,fixtures/conformance/provider/provider_matrix.yaml,P0-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-002,Provider and Auth Portability,bb.auth_method.v1,fixtures/conformance/provider/auth_precedence.yaml,P0-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-003,Provider and Auth Portability,bb.provider_resolution.v1,fixtures/conformance/provider/tie_breaker.yaml,P1-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-004,Provider and Auth Portability,bb.provider_descriptor.v1,fixtures/conformance/provider/untrusted_package/,P0-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-005,Provider and Auth Portability,bb.provider_resolution.v1,fixtures/conformance/provider/resolution_provenance_runtime_paths.yaml,P1-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROVIDER-006,Provider and Auth Portability,bb.provider_semantics_check.v1,docs/conformance/provider_runtime_evidence/retry_after_normalization_live_case_001.json,P1-blocking,provider-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-001,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1,fixtures/conformance/extension/manifest_invalid_caps.yaml,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-002,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1,fixtures/conformance/extension/conflict_resolution.yaml,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-003,Extension Skills and MCP Ecosystem,bb.extension_install_record.v1,fixtures/conformance/extension/managed_asset_update/,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-004,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1 + bb.skill_manifest.v1,fixtures/conformance/extension/conversion_adapter/,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-005,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,fixtures/conformance/extension/lifecycle_audit_stream.yaml,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-006,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_001.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-007,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1 + bb.approval_audit.v1,docs/conformance/extension_runtime_evidence/trust_consent_default_deny_live_case_001.json,P0-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-008,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_001.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-009,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_002.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-010,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_003.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-011,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_004.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-012,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_002.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-013,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_005.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-EXT-014,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_003.json,P1-blocking,extension-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-001,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/max_depth.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-002,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/max_subtasks.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-003,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.recursion_budget.v1,fixtures/conformance/recursion/scope_threshold.yaml,P0-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-004,Recursion Delegation and Budget Governance,bb.delegation_outcome.v1,fixtures/conformance/recursion/long_run_completion/,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-005,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_outcome.v1,fixtures/conformance/recursion/convergence_stage_bounded.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-006,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_ordering_visibility.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-007,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/global_token_budget_stop.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-008,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/policy_boundary_matrix.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-009,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_pause_resume_durability.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-010,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/global_subcall_budget_stop.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-011,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/subcall_budget_resume_precheck.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-012,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/provider_coupled_budget_trace.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-013,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_multi_resume_durability.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-014,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_multi_resume_persisted_backend.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-015,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_backend_trace_coherence.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-RECURSE-016,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_backend_trace_external.yaml,P1-blocking,runtime-eng,passing,auto-sync: [ct-scenarios] pass
CT-REL-001,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,fixtures/conformance/reliability/provider_adapter_matrix/,P0-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-REL-002,Reliability Conformance and Determinism Gates,bb.replay_determinism_report.v1,fixtures/conformance/reliability/forced_diff_case/,P0-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-REL-003,Reliability Conformance and Determinism Gates,bb.eval_tier_result.v1,fixtures/conformance/reliability/tier_policy.yaml,P1-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-REL-004,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,fixtures/conformance/reliability/artifact_retention/,P1-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-REL-005,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,docs/conformance/README.md;README.md;docs/getting-started/INSTALL_AND_DEV_QUICKSTART.md,P1-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-P4-ALL,Primitive/Subsystem Local CT Coverage,bb.effective_config_graph.v1 + bb.config_mutation_record.v1 + bb.context_resource_pack.v1 + bb.capability_registry.v1 + bb.extension_hook_execution.v1 + bb.resource_ref.v1 + bb.resource_access.v1 + bb.blob_ref.v1 + bb.provider_route.v1 + bb.external_protocol_session.v1 + bb.effective_operation_policy.v1 + bb.memory_compaction_plan.v1 + bb.work_item.v1 + bb.side_effect_broker.v1 + bb.projection_event.v1 + bb.effective_tool_surface.v1 + bb.permission.v1 + bb.provider_exchange.v1,conformance/engine_fixtures/python_reference_manifest_v1.json,P1-blocking,release-eng,passing,auto-sync: [ct-scenarios] pass
CT-P7-CODEX-GPT55-C4-CHAIN,Codex CLI target-support C4 chain,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1,docs/conformance/support_claims/codex_cli_gpt55_e4_capture_probe_v1_c4_support_claim.json,P7-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-C4-CHAIN,Oh-My-Pi P6 target support,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1,docs/conformance/support_claims/oh_my_pi_p6_0_l1_config_context_tool_surface_v1_c4_support_claim.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-L2-C4-CHAIN,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1,oh_my_pi_p6_0_l2_tool_execution_v1,docs/conformance/support_claims/oh_my_pi_p6_0_l2_tool_execution_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-L3-C4-CHAIN,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1,oh_my_pi_p6_0_l3_command_network_hook_v1,docs/conformance/support_claims/oh_my_pi_p6_0_l3_command_network_hook_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-L4-C4-CHAIN,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1,oh_my_pi_p6_0_l4_mcp_browser_resource_v1,docs/conformance/support_claims/oh_my_pi_p6_0_l4_mcp_browser_resource_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-L5-MEMORY-COMPACTION-C4,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1 + bb.memory_compaction_plan.v1 + bb.transcript_continuation_patch.v1,oh_my_pi_p6_0_l5_memory_compaction_v1,docs/conformance/support_claims/oh_my_pi_p6_0_l5_memory_compaction_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-L6-TUI-PROJECTION-C4,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1 + bb.projection_event.v1,oh_my_pi_p6_0_l6_tui_projection_v1,docs/conformance/support_claims/oh_my_pi_p6_0_l6_tui_projection_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P3-OHMYPI-P31-EFFECTIVE-CONFIG-GRAPH-C4,BreadBoard P3 helper-runtime effective config graph compiler,bb.effective_config_graph.v1 + bb.e4.support_claim.v1,docs/conformance/support_claims/oh_my_pi_p3_1_effective_config_graph_compiler_v1_c4_evidence_manifest.json,P3-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
CT-P6-OHMYPI-P66-TASK-JOB-SUBAGENT-C4,Oh-My-Pi P6 task/job/subagent target support,bb.e4.support_claim.v1 + bb.e4.evidence_manifest.v1 + bb.delegation_task.v1 + bb.session_artifact.v1,docs/conformance/support_claims/oh_my_pi_p6_6_task_job_subagent_v1_c4_evidence_manifest.json,P6-support,capture-systems,passing,auto-sync: [ct-scenarios] pass
