test_id,primitive_family,schema_target,fixture_source,gate_level,owner,status,notes
CT-PROTO-013,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_004.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-014,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_003.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-015,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_004.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-016,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_005.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-TOOL-001,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/allowed_edges.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [tool-transition-semantics] pass
CT-TOOL-002,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/cancel_paths.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-003,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_result.v1,fixtures/conformance/tool/deny_no_side_effects/,P0-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-004,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1,fixtures/conformance/tool/correction_loop/,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-005,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/runtime_transition_graph.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-006,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_001.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-007,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_001.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-008,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_002.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-009,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_002.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-010,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_003.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-011,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_003.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-012,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_004.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-013,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_004.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-014,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_005.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-TOOL-015,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_005.json,P1-blocking,scheduler-eng,passing,auto-sync: [tool-policy-semantics] pass
CT-APPROVAL-001,Approval Policy and Human in the Loop,bb.approval_request.v1 + bb.approval_decision.v1,fixtures/conformance/approval/expired_request.yaml,P0-blocking,policy-eng,passing,auto-sync: [approval-semantics] pass
CT-APPROVAL-002,Approval Policy and Human in the Loop,bb.approval_decision.v1,fixtures/conformance/approval/conflicting_decisions.yaml,P0-blocking,policy-eng,passing,auto-sync: [approval-semantics] pass
CT-APPROVAL-003,Approval Policy and Human in the Loop,bb.approval_request.v1 + bb.approval_decision.v1,fixtures/conformance/approval/replay_allow_deny/,P1-blocking,policy-eng,passing,auto-sync: [approval-semantics] pass
CT-APPROVAL-004,Approval Policy and Human in the Loop,bb.approval_audit.v1,fixtures/conformance/approval/plan_mode_strict.yaml,P0-blocking,policy-eng,passing,auto-sync: [approval-semantics] pass
CT-APPROVAL-005,Approval Policy and Human in the Loop,bb.approval_decision.v1 + bb.replay_determinism_report.v1,docs/conformance/approval_replay_evidence/approval_replay_equivalence_live_case_001.json,P1-blocking,policy-eng,passing,auto-sync: [approval-semantics] pass
CT-PLAN-001,Plan Decision Envelope Consistency,bb.plan_envelope_semantics_check.v1,fixtures/conformance/plan/decision_lifecycle.yaml,P1-blocking,policy-eng,passing,auto-sync: [plan-envelope-semantics] pass
CT-SESSION-001,Session Artifact Replay Resume Fork Rollback,bb.session_artifact.v1,fixtures/conformance/session/golden_corpus/,P0-blocking,session-eng,passing,auto-sync: [placeholder-semantics] pass
CT-SESSION-002,Session Artifact Replay Resume Fork Rollback,bb.turn_context.v1,fixtures/conformance/session/resume_fork.yaml,P1-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-SESSION-003,Session Artifact Replay Resume Fork Rollback,bb.rollback_record.v1,fixtures/conformance/session/rollback_reconstruct.yaml,P0-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-SESSION-004,Session Artifact Replay Resume Fork Rollback,bb.session_artifact.v1 + bb.turn_context.v1,fixtures/conformance/session/cross_provider_replay/,P1-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-SESSION-005,Session Artifact Replay Resume Fork Rollback,bb.rollback_semantics_check.v1,fixtures/conformance/session/dropped_range_rewind.yaml,P0-blocking,session-eng,passing,auto-sync: [rollback-semantics] pass
CT-SESSION-006,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,fixtures/conformance/session/safe_reload_clear_path.yaml,P1-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-SESSION-007,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,docs/conformance/session_runtime_evidence/task_scope_isolation_live_case_001.json,P1-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-SESSION-008,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,docs/conformance/session_runtime_evidence/task_scope_isolation_live_case_002.json,P1-blocking,session-eng,passing,auto-sync: [session-semantics] pass
CT-PROJ-001,Projection Streaming and Multi Interface Rendering,bb.stream_cursor.v1,fixtures/conformance/projection/disconnect_resume.yaml,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-002,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1,fixtures/conformance/projection/prefix_immutability.ndjson,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=immutable_prefix
CT-PROJ-003,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_001.json,P1-blocking,interface-eng,passing,auto-sync: [projection-overlay-semantics] pass
CT-PROJ-004,Projection Streaming and Multi Interface Rendering,bb.stream_heartbeat.v1,fixtures/conformance/projection/heartbeat_chaos.yaml,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=heartbeat_bounds
CT-PROJ-005,Projection Streaming and Multi Interface Rendering,bb.event.v1 + bb.projection_event.v1,docs/conformance/event_envelope_snapshots_baseline_v1.json,P1-blocking,interface-eng,passing,auto-sync: [event-envelope-snapshots] status=PASS files=4
CT-PROJ-006,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,fixtures/conformance/projection/reconnect_multi_gap_reorder.yaml,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-007,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_manifest_v1.json,P1-blocking,interface-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=18
CT-PROJ-008,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_001.json,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-009,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_002.json,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-010,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_001/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=48
CT-PROJ-011,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_002/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=53
CT-PROJ-012,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_002.json,P1-blocking,interface-eng,passing,auto-sync: [projection-overlay-semantics] pass
CT-PROJ-013,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_003.json,P1-blocking,interface-eng,passing,auto-sync: [projection-overlay-semantics] pass
CT-PROJ-014,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_003/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=58
CT-PROJ-015,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1 + bb.projection_surface_manifest.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_004/projection_contract_parity_report_v1.json,P1-blocking,interface-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=63
CT-PROJ-019,Projection Streaming and Multi Interface Rendering,bb.projection_contract_parity.v1,docs/conformance/projection_surface_runtime_evidence/render_input_destroy_live_case_005/projection_contract_parity_report_v1.json,P1-blocking,projection-eng,passing,auto-sync: [projection-surface-parity-bundle] pass surfaces=5 cases=68
CT-PROJ-016,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_003.json,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-017,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_004.json,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-020,Projection Streaming and Multi Interface Rendering,bb.projection_event.v1 + bb.stream_cursor.v1,docs/conformance/projection_runtime_evidence/reconnect_multi_gap_reorder_live_case_005.json,P1-blocking,interface-eng,passing,auto-sync: [projection-semantics] pass mode=reconnect_gap_coalescing
CT-PROJ-018,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_004.json,P1-blocking,interface-eng,passing,auto-sync: [projection-overlay-semantics] pass
CT-PROJ-021,Projection Streaming and Multi Interface Rendering,bb.projection_overlay_semantics_check.v1,docs/conformance/projection_runtime_evidence/revision_overlay_live_case_005.json,P1-blocking,interface-eng,passing,auto-sync: [projection-overlay-semantics] pass
CT-PROVIDER-001,Provider and Auth Portability,bb.provider_descriptor.v1,fixtures/conformance/provider/provider_matrix.yaml,P0-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-PROVIDER-002,Provider and Auth Portability,bb.auth_method.v1,fixtures/conformance/provider/auth_precedence.yaml,P0-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-PROVIDER-003,Provider and Auth Portability,bb.provider_resolution.v1,fixtures/conformance/provider/tie_breaker.yaml,P1-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-PROVIDER-004,Provider and Auth Portability,bb.provider_descriptor.v1,fixtures/conformance/provider/untrusted_package/,P0-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-PROVIDER-005,Provider and Auth Portability,bb.provider_resolution.v1,fixtures/conformance/provider/resolution_provenance_runtime_paths.yaml,P1-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-PROVIDER-006,Provider and Auth Portability,bb.provider_semantics_check.v1,docs/conformance/provider_runtime_evidence/retry_after_normalization_live_case_001.json,P1-blocking,provider-eng,passing,auto-sync: [provider-semantics] pass
CT-EXT-001,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1,fixtures/conformance/extension/manifest_invalid_caps.yaml,P1-blocking,extension-eng,passing,auto-sync: [plugin-discovery-semantics] pass
CT-EXT-002,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1,fixtures/conformance/extension/conflict_resolution.yaml,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-003,Extension Skills and MCP Ecosystem,bb.extension_install_record.v1,fixtures/conformance/extension/managed_asset_update/,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-004,Extension Skills and MCP Ecosystem,bb.extension_manifest.v1 + bb.skill_manifest.v1,fixtures/conformance/extension/conversion_adapter/,P1-blocking,extension-eng,passing,auto-sync: [surface-manifest-semantics] pass
CT-EXT-005,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,fixtures/conformance/extension/lifecycle_audit_stream.yaml,P1-blocking,extension-eng,passing,auto-sync: [extension-audit-semantics] pass
CT-EXT-006,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_001.json,P1-blocking,extension-eng,passing,auto-sync: [extension-audit-semantics] pass
CT-EXT-007,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1 + bb.approval_audit.v1,docs/conformance/extension_runtime_evidence/trust_consent_default_deny_live_case_001.json,P0-blocking,extension-eng,passing,auto-sync: [extension-audit-semantics] pass
CT-EXT-008,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_001.json,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-009,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_002.json,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-010,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_003.json,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-011,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_004.json,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-012,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_002.json,P1-blocking,extension-eng,passing,auto-sync: [extension-audit-semantics] pass
CT-EXT-013,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/runtime_hook_execution_live_case_005.json,P1-blocking,extension-eng,passing,auto-sync: [extension-semantics] pass
CT-EXT-014,Extension Skills and MCP Ecosystem,bb.extension_semantics_check.v1,docs/conformance/extension_runtime_evidence/lifecycle_branch_coverage_live_case_003.json,P1-blocking,extension-eng,passing,auto-sync: [extension-audit-semantics] pass
CT-RECURSE-001,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/max_depth.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-002,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/max_subtasks.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-003,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.recursion_budget.v1,fixtures/conformance/recursion/scope_threshold.yaml,P0-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-004,Recursion Delegation and Budget Governance,bb.delegation_outcome.v1,fixtures/conformance/recursion/long_run_completion/,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-005,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_outcome.v1,fixtures/conformance/recursion/convergence_stage_bounded.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-006,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_ordering_visibility.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-007,Recursion Delegation and Budget Governance,bb.recursion_budget.v1,fixtures/conformance/recursion/global_token_budget_stop.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-008,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/policy_boundary_matrix.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-009,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_pause_resume_durability.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-010,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/global_subcall_budget_stop.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-011,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/subcall_budget_resume_precheck.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-012,Recursion Delegation and Budget Governance,bb.recursion_budget.v1 + bb.delegation_task.v1,fixtures/conformance/recursion/provider_coupled_budget_trace.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-013,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_multi_resume_durability.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-014,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_multi_resume_persisted_backend.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-015,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_backend_trace_coherence.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-RECURSE-016,Recursion Delegation and Budget Governance,bb.delegation_task.v1 + bb.session_artifact.v1,fixtures/conformance/recursion/queue_backend_trace_external.yaml,P1-blocking,runtime-eng,passing,auto-sync: [longrun-semantics] pass
CT-REL-001,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,fixtures/conformance/reliability/provider_adapter_matrix/,P0-blocking,release-eng,passing,auto-sync: schemas=38 valid_fixtures=39 invalid_fixtures=39 passed=116 failed=0
CT-REL-002,Reliability Conformance and Determinism Gates,bb.replay_determinism_report.v1,fixtures/conformance/reliability/forced_diff_case/,P0-blocking,release-eng,passing,auto-sync: [replay-determinism-gate] pass (8 files)
CT-REL-003,Reliability Conformance and Determinism Gates,bb.eval_tier_result.v1,fixtures/conformance/reliability/tier_policy.yaml,P1-blocking,release-eng,passing,auto-sync: [conformance-matrix-semantics] pass
CT-REL-004,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,fixtures/conformance/reliability/artifact_retention/,P1-blocking,release-eng,passing,auto-sync: [sync-mapping-semantics] pass
CT-REL-005,Reliability Conformance and Determinism Gates,bb.conformance_result.v1,docs/conformance/README.md;README.md;docs/INSTALL_AND_DEV_QUICKSTART.md,P1-blocking,release-eng,passing,auto-sync: [docs-sample-ladder-semantics] pass
